Id,MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,SalePrice
768,50,RL,12508,IR1,Lvl,Inside,Gtl,Mitchel,1.5Fin,6,7,1940,1985,TA,TA,CBlock,660,0,323,983,Ex,Y,983,767,0,1750,1,0,2,0,4,1,TA,7,0,1,423,245,0,156,160000
769,20,RL,9100,Reg,Lvl,Inside,Gtl,CollgCr,1Story,7,5,2004,2005,Gd,TA,PConc,24,0,1836,1860,Ex,Y,1836,0,0,1836,0,0,2,0,3,1,Gd,8,1,2,484,120,33,0,216837
770,60,RL,53504,IR2,HLS,CulDSac,Mod,StoneBr,2Story,8,5,2003,2003,Ex,TA,PConc,1416,0,234,1650,Ex,Y,1690,1589,0,3279,1,0,3,1,4,1,Ex,12,1,3,841,503,36,0,538000
771,85,RL,7252,IR1,Lvl,CulDSac,Gtl,Sawyer,SFoyer,5,5,1982,1982,TA,TA,CBlock,685,0,173,858,TA,Y,858,0,0,858,1,0,1,0,2,1,TA,5,0,2,576,120,0,0,134900
772,20,RL,8877,Reg,Lvl,Inside,Gtl,Edwards,1Story,4,5,1951,1951,TA,TA,CBlock,836,0,0,836,TA,Y,1220,0,0,1220,0,0,1,0,2,1,TA,6,0,2,396,0,0,0,102000
773,80,RL,7819,Reg,Lvl,Inside,Gtl,Edwards,SLvl,6,5,1976,1976,TA,TA,CBlock,422,127,480,1029,TA,Y,1117,0,0,1117,1,0,1,0,3,1,TA,6,1,2,672,144,0,0,107000
774,20,RL,10150,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,5,1958,1958,TA,TA,CBlock,456,0,456,912,Ex,Y,912,0,0,912,0,0,1,0,2,1,TA,5,0,1,275,0,0,0,114500
775,20,RL,14226,Reg,Lvl,Corner,Gtl,NridgHt,1Story,8,5,2006,2006,Gd,TA,PConc,0,0,1935,1935,Gd,Y,1973,0,0,1973,0,0,2,0,3,1,Gd,9,1,3,895,315,45,0,395000
776,120,RM,4500,Reg,Lvl,FR2,Gtl,Mitchel,1Story,6,5,1998,1998,TA,TA,PConc,866,0,338,1204,Ex,Y,1204,0,0,1204,1,0,2,0,2,1,TA,5,0,2,412,0,247,0,162000
777,20,RL,11210,IR1,Lvl,Inside,Gtl,CollgCr,1Story,7,5,2005,2006,Gd,TA,PConc,20,0,1594,1614,Ex,Y,1614,0,0,1614,0,0,2,0,3,1,Gd,7,0,3,865,144,59,0,221500
778,20,RL,13350,IR1,Lvl,Inside,Gtl,Sawyer,1Story,5,5,1974,1974,TA,TA,CBlock,762,0,102,864,TA,Y,894,0,0,894,1,0,1,0,3,1,TA,5,1,2,440,241,0,0,142500
779,90,RH,8400,Reg,Lvl,Inside,Gtl,SawyerW,1Story,5,5,1977,1977,TA,TA,Slab,0,0,0,0,TA,Y,2020,0,0,2020,0,0,2,0,4,2,TA,10,2,2,630,0,0,0,144000
780,90,RL,10530,Reg,Lvl,Inside,Gtl,Mitchel,SFoyer,6,5,1977,1977,TA,TA,CBlock,975,0,0,975,TA,Y,1004,0,0,1004,1,0,1,0,2,1,TA,4,0,2,504,0,0,0,135000
781,20,RL,7875,Reg,Lvl,Inside,Gtl,Gilbert,1Story,7,5,1995,1996,TA,TA,PConc,0,0,1237,1237,Gd,Y,1253,0,0,1253,0,0,2,0,3,1,TA,6,1,2,402,220,21,0,176000
782,60,RL,7153,Reg,Lvl,Inside,Gtl,SawyerW,2Story,6,5,1992,1992,Gd,Gd,PConc,387,0,374,761,Ex,Y,810,793,0,1603,0,0,2,1,3,1,Gd,7,0,2,484,0,124,0,175900
783,20,RL,16285,IR2,Lvl,Inside,Gtl,CollgCr,1Story,7,5,2001,2002,Gd,TA,PConc,0,0,1413,1413,Ex,Y,1430,0,0,1430,0,0,2,0,3,1,Gd,6,0,2,605,0,33,0,187100
784,85,RL,9101,IR1,Lvl,Corner,Gtl,Mitchel,SFoyer,5,6,1978,1978,TA,Gd,PConc,1097,0,0,1097,Ex,Y,1110,0,0,1110,1,0,1,0,1,1,Gd,4,1,2,602,303,30,0,165500
785,75,RM,6300,Reg,Lvl,Inside,Gtl,OldTown,2.5Unf,6,6,1914,2001,TA,TA,CBlock,0,0,742,742,Ex,Y,742,742,0,1484,0,0,2,0,3,1,TA,9,1,0,0,0,291,134,128000
786,20,RL,9790,Reg,Lvl,Inside,Gtl,NWAmes,1Story,6,5,1967,1967,TA,TA,CBlock,251,630,491,1372,TA,Y,1342,0,0,1342,0,0,2,0,3,1,TA,7,1,2,457,0,0,0,161500
787,50,RM,10800,Reg,Lvl,Inside,Gtl,OldTown,1.5Fin,5,6,1915,1950,TA,Gd,PConc,686,0,0,686,TA,Y,966,686,0,1652,1,0,2,0,4,1,TA,7,0,1,416,0,0,196,139000
788,60,RL,10142,IR1,Lvl,Inside,Gtl,SawyerW,2Story,7,5,2004,2004,Gd,TA,PConc,656,0,300,956,Ex,Y,956,1128,0,2084,1,0,2,1,4,1,Gd,8,0,2,618,0,45,0,233000
789,20,RM,6000,Reg,Lvl,Corner,Gtl,OldTown,1Story,4,7,1954,2000,TA,TA,CBlock,0,0,901,901,Ex,Y,901,0,0,901,0,0,1,0,2,1,TA,4,0,1,281,0,0,0,107900
790,60,RL,12205,IR1,Low,Inside,Gtl,ClearCr,2Story,6,8,1966,2007,TA,TA,CBlock,568,0,264,832,Gd,Y,976,1111,0,2087,0,0,2,1,5,1,Gd,9,0,2,444,133,168,0,187500
791,120,RL,3182,Reg,Lvl,Inside,Gtl,Blmngtn,1Story,7,5,2005,2006,Gd,TA,PConc,16,0,1129,1145,Ex,Y,1145,0,0,1145,0,0,2,0,2,1,Gd,5,1,2,397,100,16,0,160200
792,80,RL,11333,IR1,Lvl,Corner,Gtl,Mitchel,SLvl,6,5,1976,1976,TA,TA,PConc,539,0,490,1029,TA,Y,1062,0,0,1062,1,0,1,0,3,1,TA,5,2,2,539,120,0,0,146800
793,60,RL,9920,IR1,Lvl,CulDSac,Gtl,NoRidge,2Story,7,5,1996,1997,Gd,TA,PConc,862,0,255,1117,Ex,Y,1127,886,0,2013,1,0,2,1,3,1,TA,8,1,2,455,180,130,0,269790
794,20,RL,9158,Reg,Lvl,Inside,Gtl,Somerst,1Story,8,5,2007,2007,Gd,TA,PConc,0,0,1496,1496,Ex,Y,1496,0,0,1496,0,0,2,0,3,1,Gd,7,0,2,474,168,130,0,225000
795,60,RL,10832,IR1,Lvl,Corner,Gtl,Gilbert,2Story,7,5,1994,1996,Gd,TA,PConc,0,0,712,712,Ex,Y,1086,809,0,1895,0,0,2,1,3,1,Gd,7,1,2,409,143,46,0,194500
796,60,RL,8400,Reg,Lvl,Inside,Gtl,SawyerW,2Story,6,6,1980,1981,TA,TA,CBlock,0,0,650,650,TA,Y,888,676,0,1564,0,0,2,1,3,1,TA,7,1,2,476,0,50,0,171000
797,20,RL,8197,Reg,Lvl,Inside,Gtl,Sawyer,1Story,6,5,1977,1977,TA,TA,CBlock,0,0,660,660,Ex,Y,1285,0,0,1285,0,0,1,1,3,1,TA,7,1,2,528,138,0,0,143500
798,20,RL,7677,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,5,1953,1953,TA,TA,CBlock,570,0,203,773,Gd,Y,773,0,0,773,0,0,1,0,2,1,TA,4,0,1,240,0,0,0,110000
799,60,RL,13518,Reg,Lvl,Inside,Gtl,NridgHt,2Story,9,5,2008,2009,Ex,TA,PConc,0,0,1926,1926,Ex,Y,1966,1174,0,3140,0,0,3,1,4,1,Ex,11,2,3,820,144,78,0,485000
800,50,RL,7200,Reg,Lvl,Corner,Gtl,SWISU,1.5Fin,5,7,1937,1950,TA,TA,BrkTil,569,0,162,731,Ex,Y,981,787,0,1768,1,0,1,1,3,1,Gd,7,2,1,240,0,0,264,175000
801,60,RL,12798,IR1,HLS,Inside,Mod,ClearCr,2Story,6,5,1997,1997,TA,TA,PConc,462,0,154,616,Gd,Y,616,1072,0,1688,1,0,2,1,4,1,Gd,8,0,2,603,403,114,185,200000
802,30,RM,4800,Reg,Lvl,Inside,Gtl,IDOTRR,1Story,4,7,1916,1990,TA,TA,CBlock,197,0,999,1196,Ex,Y,1196,0,0,1196,1,0,1,0,2,1,TA,5,0,2,440,0,0,0,109900
803,60,RL,8199,Reg,Lvl,Inside,Gtl,CollgCr,2Story,7,5,2005,2005,Gd,TA,PConc,648,0,80,728,Ex,Y,728,728,0,1456,1,0,2,1,3,1,Gd,7,1,2,410,36,18,0,189000
804,60,RL,13891,Reg,Lvl,Inside,Gtl,NridgHt,2Story,9,5,2008,2009,Ex,TA,PConc,0,0,1734,1734,Ex,Y,1734,1088,0,2822,0,0,3,1,4,1,Ex,12,1,3,1020,52,170,0,582933
805,20,RL,9000,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,5,1954,1954,TA,TA,CBlock,812,0,124,936,TA,Y,1128,0,0,1128,0,0,1,0,2,1,TA,5,0,1,286,0,0,0,118000
806,20,RL,12274,IR1,Lvl,FR2,Gtl,Somerst,1Story,7,5,2008,2008,Gd,TA,PConc,0,0,1417,1417,Ex,Y,1428,0,0,1428,0,0,2,0,3,1,Ex,6,0,2,554,0,60,0,227680
807,80,RL,9750,Reg,Lvl,Inside,Gtl,NAmes,SLvl,5,5,1967,1967,TA,TA,PConc,400,480,100,980,Gd,Y,980,0,0,980,0,0,2,0,3,1,TA,6,0,1,384,68,0,0,135500
808,70,RL,21384,Reg,Lvl,Inside,Gtl,BrkSide,2Story,5,6,1923,2004,TA,TA,CBlock,1309,0,15,1324,Ex,Y,1072,504,0,1576,2,0,1,1,3,1,Gd,6,1,2,528,0,312,0,223500
809,80,RL,13400,Reg,Lvl,Inside,Gtl,NAmes,SLvl,5,5,1966,1966,TA,TA,CBlock,516,128,380,1024,TA,Y,1086,0,0,1086,1,0,1,0,3,1,TA,6,1,2,484,0,0,0,159950
810,75,RM,8100,Reg,Lvl,Corner,Gtl,OldTown,2.5Unf,5,5,1898,1965,TA,TA,PConc,0,0,849,849,TA,N,1075,1063,0,2138,0,0,2,0,2,3,TA,11,0,2,360,40,156,0,106000
811,20,RL,10140,Reg,Lvl,Inside,Gtl,NWAmes,1Story,6,6,1974,1999,TA,TA,CBlock,663,377,0,1040,Fa,Y,1309,0,0,1309,1,0,1,1,3,1,Gd,5,1,2,484,265,0,0,181000
812,120,RM,4438,Reg,Lvl,Inside,Gtl,CollgCr,1Story,6,5,2004,2004,Gd,TA,PConc,662,0,186,848,Ex,Y,848,0,0,848,1,0,1,0,1,1,Gd,4,1,2,420,140,0,0,144500
813,20,C (all),8712,Reg,Bnk,Inside,Mod,IDOTRR,1Story,5,5,1952,1952,Fa,TA,CBlock,0,0,540,540,TA,N,1044,0,0,1044,0,0,1,0,2,1,Fa,4,0,2,504,0,0,0,55993
814,20,RL,9750,Reg,Lvl,Inside,Gtl,NAmes,1Story,6,6,1958,1958,TA,TA,CBlock,608,0,834,1442,Gd,Y,1442,0,0,1442,0,0,1,1,4,1,TA,7,0,1,301,0,0,275,157900
815,50,RL,8248,Reg,Lvl,Inside,Gtl,Edwards,1.5Fin,5,7,1918,1950,TA,TA,BrkTil,0,0,686,686,Gd,Y,686,564,0,1250,0,1,1,1,3,1,Fa,7,0,1,280,207,0,96,116000
816,20,RL,12137,IR2,Lvl,CulDSac,Gtl,CollgCr,1Story,7,5,1998,1998,TA,TA,PConc,0,0,1649,1649,Ex,Y,1661,0,0,1661,0,0,2,0,3,1,Gd,6,0,2,598,0,34,0,224900
817,20,RL,11425,IR1,Lvl,Corner,Gtl,NAmes,1Story,5,6,1954,1954,TA,TA,CBlock,486,0,522,1008,Gd,Y,1008,0,0,1008,0,0,1,0,2,1,TA,4,1,1,275,0,0,120,137000
818,20,RL,13265,IR1,Lvl,CulDSac,Gtl,Mitchel,1Story,8,5,2002,2002,Gd,TA,PConc,1218,0,350,1568,Ex,Y,1689,0,0,1689,1,0,2,0,3,1,Gd,7,2,3,857,150,59,0,271000
819,80,RL,8816,Reg,Lvl,Inside,Gtl,ClearCr,SLvl,6,7,1971,1971,TA,TA,CBlock,504,0,506,1010,Gd,Y,1052,0,0,1052,1,0,1,0,3,1,TA,6,0,2,440,0,0,0,155000
820,120,RL,6371,IR1,Lvl,Inside,Gtl,NridgHt,1Story,7,5,2009,2010,Gd,TA,PConc,733,0,625,1358,Ex,Y,1358,0,0,1358,1,0,2,0,2,1,Gd,6,1,2,484,192,35,0,224000
821,60,RL,7226,IR1,Lvl,CulDSac,Gtl,CollgCr,2Story,7,5,2003,2003,Gd,TA,PConc,0,0,798,798,Ex,Y,798,842,0,1640,0,0,2,1,3,1,Gd,6,0,2,595,0,45,0,183000
822,20,RM,6000,Reg,Bnk,Inside,Mod,OldTown,1Story,4,4,1953,1953,Fa,TA,CBlock,0,0,936,936,TA,N,936,0,0,936,0,0,1,0,2,1,TA,4,0,2,576,0,32,112,93000
823,60,RL,12394,IR1,Lvl,Corner,Gtl,Gilbert,2Story,7,5,2003,2003,Gd,TA,PConc,0,0,847,847,Ex,Y,847,886,0,1733,0,0,2,1,3,1,Gd,7,1,2,433,100,48,0,225000
824,50,RL,9900,Reg,Lvl,Inside,Gtl,SWISU,1.5Fin,6,7,1940,1950,TA,TA,BrkTil,0,0,778,778,TA,Y,944,545,0,1489,0,0,2,0,3,1,TA,7,1,1,240,335,0,0,139500
825,20,FV,11216,Reg,Lvl,Inside,Gtl,Somerst,1Story,8,5,2006,2006,Gd,TA,PConc,0,0,1489,1489,Ex,Y,1489,0,0,1489,0,0,2,0,3,1,Gd,7,1,2,776,0,140,0,232600
826,20,RL,14803,Reg,Lvl,Inside,Gtl,NridgHt,1Story,10,5,2007,2008,Ex,TA,PConc,1636,0,442,2078,Ex,Y,2084,0,0,2084,1,0,2,0,2,1,Ex,7,1,3,1220,188,45,0,385000
827,45,RM,6130,Reg,Lvl,Inside,Gtl,BrkSide,1.5Unf,5,6,1924,1950,TA,TA,BrkTil,784,0,0,784,Gd,Y,784,0,0,784,1,0,1,0,2,1,Gd,5,0,0,0,0,0,116,109500
828,20,RL,8529,IR1,Lvl,Inside,Gtl,SawyerW,1Story,7,5,2001,2001,Gd,TA,PConc,20,0,1434,1454,Ex,Y,1434,0,0,1434,0,0,2,0,3,1,Gd,6,1,2,527,290,39,0,189000
829,60,RL,28698,IR2,Low,CulDSac,Sev,ClearCr,2Story,5,5,1967,1967,TA,TA,PConc,249,764,0,1013,TA,Y,1160,966,0,2126,0,1,2,1,3,1,TA,7,0,2,538,486,0,0,185000
830,160,FV,2544,Reg,Lvl,Inside,Gtl,Somerst,2Story,7,5,2005,2005,Gd,TA,PConc,0,0,600,600,Ex,Y,520,623,80,1223,0,0,2,1,2,1,Gd,4,0,2,480,0,166,0,147400
831,20,RL,11900,IR1,Lvl,Corner,Gtl,NAmes,1Story,6,5,1957,1957,TA,TA,CBlock,1040,0,352,1392,TA,Y,1392,0,0,1392,1,0,1,1,3,1,TA,6,2,2,458,0,0,0,166000
832,160,FV,3180,Reg,Lvl,Inside,Gtl,Somerst,2Story,7,5,2005,2005,TA,TA,PConc,0,0,600,600,Ex,Y,520,600,80,1200,0,0,2,1,2,1,Gd,4,0,2,480,0,166,0,151000
833,60,RL,9548,IR1,Lvl,CulDSac,Gtl,CollgCr,2Story,7,6,2003,2003,Gd,TA,PConc,483,0,458,941,Ex,Y,941,888,0,1829,1,0,2,1,3,1,Gd,7,1,2,613,192,39,0,237000
834,20,RL,10004,Reg,Lvl,Inside,Gtl,NAmes,1Story,6,6,1964,1964,TA,TA,CBlock,196,345,975,1516,TA,Y,1516,0,0,1516,0,0,1,1,3,1,TA,6,0,2,472,0,0,0,167000
835,20,RL,7875,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,6,1961,1961,TA,TA,CBlock,572,0,572,1144,Gd,Y,1144,0,0,1144,1,0,1,0,3,1,TA,6,0,2,456,0,0,0,139950
836,20,RL,9600,Reg,Lvl,Inside,Gtl,Sawyer,1Story,4,7,1950,1995,TA,TA,CBlock,442,0,625,1067,TA,Y,1067,0,0,1067,0,0,2,0,2,1,Gd,4,0,2,436,290,0,0,128000
837,30,RM,8100,Reg,Lvl,Inside,Gtl,OldTown,1Story,5,6,1948,1973,TA,TA,BrkTil,338,0,1221,1559,Gd,Y,1559,0,0,1559,1,0,1,0,2,1,TA,5,0,2,812,0,116,230,153500
838,160,RM,1680,Reg,Lvl,Inside,Gtl,BrDale,2Story,6,5,1973,1973,TA,TA,CBlock,330,0,153,483,TA,Y,483,504,0,987,1,0,1,1,2,1,TA,5,0,1,264,0,0,0,100000
839,20,RL,9525,Reg,Lvl,Inside,Gtl,CollgCr,1Story,5,6,1995,2006,TA,TA,PConc,0,0,1099,1099,Ex,Y,1099,0,0,1099,0,0,1,1,3,1,Gd,6,0,1,352,278,0,0,144000
840,50,RL,11767,Reg,Lvl,Inside,Gtl,Edwards,1.5Fin,5,6,1946,1995,TA,TA,CBlock,352,0,416,768,Ex,Y,768,432,0,1200,0,0,1,0,3,1,TA,6,0,1,240,0,0,0,130500
841,70,RH,12155,IR1,Lvl,Inside,Gtl,SWISU,2Story,6,8,1925,1950,TA,TA,BrkTil,156,0,516,672,TA,N,810,672,0,1482,0,0,2,0,4,1,Fa,7,0,1,400,0,0,254,140000
842,70,RM,10440,Reg,Lvl,Inside,Gtl,OldTown,2Story,5,8,1904,2002,TA,TA,PConc,0,0,650,650,Gd,Y,958,581,0,1539,0,0,2,0,3,1,Gd,8,1,2,686,70,78,68,157500
843,80,RL,9020,Reg,Lvl,Inside,Gtl,NAmes,SLvl,6,7,1966,1966,TA,TA,CBlock,312,539,276,1127,TA,Y,1165,0,0,1165,1,0,1,1,3,1,TA,6,0,2,490,0,129,0,174900
844,90,RL,8000,Reg,Lvl,Corner,Gtl,NAmes,1Story,5,4,1961,1961,TA,TA,CBlock,0,0,1800,1800,Ex,N,1800,0,0,1800,0,0,2,0,6,2,TA,10,0,0,0,0,0,0,141000
845,50,RM,12665,IR1,Lvl,Inside,Gtl,OldTown,1.5Fin,5,8,1915,1950,TA,TA,BrkTil,0,0,876,876,Gd,Y,876,540,0,1416,0,0,1,1,4,1,TA,7,1,3,720,418,0,194,153900
846,85,RL,16647,IR1,Lvl,CulDSac,Gtl,Sawyer,SFoyer,5,5,1975,1981,TA,TA,CBlock,1390,0,0,1390,TA,Y,1701,0,0,1701,1,0,2,0,3,1,TA,6,2,2,611,0,0,0,171000
847,60,RL,9317,Reg,Lvl,Inside,Gtl,SawyerW,2Story,7,5,1993,1993,Gd,TA,PConc,513,0,227,740,Ex,Y,1006,769,0,1775,1,0,2,1,3,1,Gd,7,1,2,425,234,72,192,213000
848,20,RL,15523,IR1,Lvl,CulDSac,Gtl,CollgCr,1Story,5,6,1972,1972,TA,TA,CBlock,460,0,404,864,Ex,Y,864,0,0,864,1,0,1,0,3,1,TA,5,1,1,338,0,0,0,133500
849,50,RL,45600,IR2,Bnk,Inside,Gtl,ClearCr,1.5Fin,6,8,1908,1997,TA,TA,BrkTil,0,0,907,907,TA,Y,1307,1051,0,2358,0,0,3,0,5,1,TA,10,1,2,360,486,40,0,240000
850,80,RL,9600,Reg,Lvl,FR2,Gtl,Veenker,SLvl,6,7,1976,1994,Gd,Gd,CBlock,0,0,528,528,Ex,Y,1094,761,0,1855,0,0,2,1,3,1,TA,7,1,2,512,113,100,0,187000
851,120,RM,4435,Reg,Lvl,Inside,Gtl,CollgCr,1Story,6,5,2003,2003,Gd,TA,PConc,659,0,189,848,Ex,Y,848,0,0,848,1,0,1,0,1,1,Gd,3,0,2,420,140,0,0,131500
852,120,RL,3196,Reg,Lvl,Inside,Gtl,Blmngtn,1Story,8,5,2003,2003,Gd,TA,PConc,0,0,1273,1273,Ex,Y,1456,0,0,1456,0,0,2,0,2,1,Gd,7,1,2,400,143,20,0,215000
853,75,RL,7128,Reg,Lvl,Inside,Gtl,Crawfor,2.5Unf,7,5,1941,1950,TA,Gd,CBlock,364,0,554,918,Gd,Y,918,728,0,1646,0,0,2,0,4,1,TA,7,2,1,240,0,0,0,164000
854,80,RL,12095,IR1,Lvl,Corner,Gtl,NAmes,SLvl,6,6,1964,1964,TA,Gd,CBlock,564,0,563,1127,TA,Y,1445,0,0,1445,0,0,1,1,3,1,TA,7,1,2,645,180,0,0,158000
855,20,RL,17920,Reg,Lvl,Inside,Gtl,Sawyer,1Story,5,4,1955,1974,TA,TA,CBlock,306,1085,372,1763,TA,Y,1779,0,0,1779,1,0,1,1,3,1,TA,6,1,2,454,0,418,0,170000
856,20,RL,6897,IR1,Lvl,Corner,Gtl,Sawyer,1Story,5,8,1962,2010,TA,Gd,CBlock,659,0,381,1040,Ex,Y,1040,0,0,1040,1,0,1,1,3,1,TA,6,0,1,260,0,104,0,127000
857,80,RL,10970,IR1,Low,Inside,Mod,CollgCr,SLvl,6,6,1978,1978,TA,TA,CBlock,505,435,0,940,TA,Y,1026,0,0,1026,1,0,1,0,3,1,TA,5,0,2,576,0,0,34,147000
858,60,RL,8125,Reg,Lvl,Inside,Gtl,Gilbert,2Story,6,5,1994,1995,TA,TA,PConc,0,0,702,702,Gd,Y,702,779,0,1481,0,0,2,1,3,1,TA,6,1,2,343,0,36,0,174000
859,20,RL,10400,Reg,Lvl,Inside,Gtl,NWAmes,1Story,7,5,1976,1976,TA,TA,CBlock,0,0,1090,1090,TA,Y,1370,0,0,1370,0,0,2,0,3,1,TA,6,1,2,479,0,0,0,152000
860,60,RL,11029,IR1,Lvl,Corner,Gtl,NWAmes,2Story,6,7,1968,1984,TA,TA,CBlock,619,0,435,1054,TA,Y,1512,1142,0,2654,1,0,2,1,4,1,Gd,9,1,2,619,0,65,0,250000
861,50,RL,7642,Reg,Lvl,Corner,Gtl,Crawfor,1.5Fin,7,8,1918,1998,Gd,TA,BrkTil,0,0,912,912,Gd,Y,912,514,0,1426,0,0,1,1,3,1,Gd,7,1,1,216,0,240,0,189950
862,190,RL,11625,Reg,Lvl,Inside,Gtl,Sawyer,1Story,5,4,1965,1965,TA,TA,PConc,841,0,198,1039,Ex,Y,1039,0,0,1039,1,0,1,1,3,1,TA,6,0,2,504,0,0,0,131500
863,20,RL,9672,Reg,Lvl,Corner,Gtl,SawyerW,1Story,6,5,1984,1985,TA,TA,PConc,338,0,702,1040,TA,Y,1097,0,0,1097,0,0,2,0,3,1,TA,6,0,2,480,0,0,0,152000
864,20,RL,7931,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,5,1959,1959,TA,TA,CBlock,1148,0,0,1148,TA,Y,1148,0,0,1148,1,0,1,0,3,1,TA,6,0,1,672,0,0,0,132500
865,20,FV,8640,Reg,Lvl,Inside,Gtl,Somerst,1Story,7,5,2007,2008,Gd,TA,PConc,0,0,1372,1372,Ex,Y,1372,0,0,1372,0,0,2,0,3,1,Gd,6,0,2,529,0,140,0,250580
866,20,RL,8750,IR1,Lvl,Inside,Gtl,NAmes,1Story,5,6,1970,1970,TA,TA,CBlock,828,0,174,1002,TA,Y,1002,0,0,1002,1,0,1,0,3,1,TA,5,0,2,902,0,0,0,148500
867,20,RL,10656,IR1,HLS,Inside,Gtl,Timber,1Story,8,5,2006,2007,Gd,TA,PConc,0,0,1638,1638,Ex,Y,1646,0,0,1646,0,0,2,0,3,1,Gd,6,1,3,870,192,80,0,248900
868,20,RL,6970,Reg,Lvl,Corner,Gtl,Sawyer,1Story,4,5,1961,1961,TA,TA,CBlock,932,0,108,1040,TA,Y,1120,0,0,1120,1,0,1,1,3,1,Fa,5,0,2,544,168,0,0,129000
869,60,RL,14762,IR2,Lvl,Corner,Gtl,Gilbert,2Story,5,6,1948,1950,TA,TA,Slab,0,0,0,0,Gd,Y,1547,720,53,2320,0,0,2,0,2,1,TA,7,1,2,672,120,144,0,169000
870,60,RL,9938,Reg,Lvl,Inside,Gtl,SawyerW,2Story,7,5,1993,1994,Gd,TA,PConc,750,0,300,1050,Ex,Y,1062,887,0,1949,1,0,2,1,3,1,Gd,8,1,2,574,156,90,0,236000
871,20,RL,6600,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,5,1962,1962,TA,TA,CBlock,0,0,894,894,Gd,N,894,0,0,894,0,0,1,0,2,1,TA,5,0,1,308,0,0,0,109500
872,60,RL,8750,Reg,Lvl,Inside,Gtl,CollgCr,2Story,6,5,1998,1998,TA,TA,PConc,505,0,299,804,Ex,Y,804,878,0,1682,0,0,2,1,3,1,Gd,7,0,2,523,0,77,0,200500
873,20,RL,8892,Reg,Lvl,Corner,Gtl,NAmes,1Story,5,7,1953,1996,Gd,TA,Stone,0,0,105,105,Gd,Y,910,0,0,910,0,0,1,0,3,1,Gd,5,0,2,414,196,0,150,116000
874,40,RL,12144,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,7,1949,1950,Gd,TA,CBlock,375,0,457,832,Gd,Y,1036,0,232,1268,0,0,1,0,3,1,TA,6,1,1,288,0,28,0,133000
875,50,RM,5720,Reg,Lvl,Inside,Gtl,OldTown,1.5Fin,5,6,1941,1950,TA,TA,CBlock,0,0,676,676,Ex,Y,676,455,0,1131,0,0,1,1,3,1,TA,5,0,1,200,26,0,0,66500
876,60,FV,9000,Reg,Lvl,Inside,Gtl,Somerst,2Story,8,5,2007,2007,Gd,TA,PConc,64,0,1120,1184,Ex,Y,1184,1426,0,2610,0,0,2,1,4,1,Ex,11,1,2,550,208,364,0,303477
877,20,RL,25286,Reg,HLS,Inside,Mod,Mitchel,1Story,4,5,1963,1963,TA,TA,PConc,633,0,431,1064,Gd,Y,1040,0,0,1040,1,0,1,0,3,1,TA,5,0,2,648,0,0,0,132250
878,60,RL,8834,Reg,Lvl,Inside,Gtl,NridgHt,2Story,9,5,2004,2005,Gd,TA,PConc,1170,0,292,1462,Ex,Y,1462,762,0,2224,1,0,2,1,4,1,Ex,10,1,3,738,184,0,0,350000
879,85,RL,11782,IR1,Lvl,Inside,Gtl,Sawyer,SFoyer,5,7,1961,1995,TA,TA,CBlock,899,0,210,1109,TA,Y,1155,0,0,1155,1,0,1,0,3,1,Gd,6,0,2,576,192,0,0,148000
880,20,RL,7000,IR1,Lvl,CulDSac,Gtl,CollgCr,1Story,5,8,1978,2005,Gd,Gd,CBlock,646,0,218,864,Ex,Y,864,0,0,864,1,0,1,0,3,1,TA,6,0,1,336,0,0,0,136500
881,20,RL,7024,Reg,Lvl,Inside,Gtl,Edwards,1Story,5,5,2005,2006,TA,TA,PConc,980,0,110,1090,Gd,Y,1090,0,0,1090,1,0,1,1,2,1,TA,5,0,2,450,0,49,0,157000
882,50,RL,13758,IR1,Lvl,CulDSac,Gtl,Timber,1.5Fin,7,5,1990,1991,Gd,Gd,CBlock,902,0,254,1156,Ex,Y,1187,530,0,1717,0,0,2,1,3,1,Gd,7,1,2,400,168,36,0,187500
883,60,RL,9636,IR1,Lvl,Corner,Gtl,Gilbert,2Story,6,5,1992,1993,TA,TA,PConc,0,0,808,808,Gd,Y,808,785,0,1593,0,0,2,1,3,1,TA,7,1,2,389,342,40,0,178000
884,75,RL,6204,Reg,Bnk,Inside,Gtl,SWISU,2.5Fin,4,5,1912,1950,Gd,TA,PConc,0,0,795,795,TA,N,954,795,481,2230,1,0,1,0,5,1,TA,10,0,1,440,0,188,0,118500
