Id,MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch
2173,20,RL,14330,IR1,Lvl,CulDSac,Gtl,CollgCr,1Story,5,6,1975,2001,TA,TA,CBlock,88.0,596.0,180.0,864.0,TA,Y,1558,0,0,1558,1.0,0.0,2,0,2,1,TA,5,0,2.0,440.0,140,0,239
2174,60,RL,10400,Reg,Lvl,Inside,Gtl,CollgCr,2Story,7,5,2001,2001,Gd,TA,PConc,0.0,0.0,1257.0,1257.0,Ex,Y,1290,871,0,2161,0.0,0.0,2,1,3,1,Gd,8,1,2.0,570.0,0,84,0
2175,60,RL,9720,IR1,Lvl,CulDSac,Gtl,CollgCr,2Story,9,5,2001,2002,Gd,TA,PConc,1194.0,0.0,163.0,1357.0,Ex,Y,1366,581,0,1947,1.0,0.0,2,1,3,1,Gd,7,1,3.0,725.0,168,116,0
2176,20,RL,14860,IR2,Lvl,CulDSac,Gtl,CollgCr,1Story,8,5,2002,2003,Gd,TA,PConc,1538.0,0.0,240.0,1778.0,Ex,Y,1786,0,0,1786,1.0,0.0,2,0,3,1,Gd,6,1,3.0,715.0,182,35,0
2177,60,RL,10905,IR2,Lvl,CulDSac,Gtl,CollgCr,2Story,7,5,2003,2003,Gd,TA,PConc,0.0,0.0,1129.0,1129.0,Ex,Y,1129,1198,0,2327,0.0,0.0,2,1,4,1,Gd,9,1,2.0,596.0,0,57,0
2178,60,RL,11690,IR1,Lvl,Inside,Gtl,CollgCr,2Story,8,5,1999,2000,Gd,TA,PConc,0.0,0.0,850.0,850.0,Ex,Y,886,878,0,1764,0.0,0.0,2,1,3,1,Gd,7,1,2.0,560.0,120,29,0
2179,120,RM,4426,Reg,Lvl,Inside,Gtl,CollgCr,1Story,6,5,2004,2004,Gd,TA,PConc,662.0,0.0,186.0,848.0,Ex,Y,848,0,0,848,1.0,0.0,1,0,1,1,Gd,3,0,2.0,420.0,140,0,0
2180,90,RM,10126,Reg,Lvl,Corner,Gtl,CollgCr,SFoyer,6,5,1997,1998,TA,Gd,PConc,1593.0,162.0,83.0,1838.0,Ex,Y,1838,0,0,1838,2.0,0.0,2,0,2,2,TA,8,0,3.0,721.0,160,67,0
2181,20,RL,9750,Reg,Lvl,Inside,Gtl,CollgCr,1Story,7,5,2004,2004,Gd,TA,PConc,24.0,0.0,1421.0,1445.0,Ex,Y,1445,0,0,1445,0.0,0.0,2,0,3,1,Gd,6,0,2.0,470.0,0,35,0
2182,20,RL,11058,Reg,Lvl,Corner,Gtl,CollgCr,1Story,7,6,2007,2007,Gd,TA,PConc,56.0,0.0,1508.0,1564.0,Ex,Y,1564,0,0,1564,0.0,0.0,2,0,3,1,Gd,6,0,3.0,814.0,0,24,0
2183,20,RL,9627,Reg,Lvl,Inside,Gtl,CollgCr,1Story,7,5,2007,2007,Gd,TA,PConc,24.0,0.0,1327.0,1351.0,Ex,Y,1361,0,0,1361,0.0,0.0,2,0,3,1,Gd,6,0,2.0,610.0,0,50,0
2184,20,RL,9825,Reg,Lvl,Inside,Gtl,Edwards,1Story,5,5,1966,1966,TA,TA,CBlock,609.0,0.0,483.0,1092.0,TA,Y,1092,0,0,1092,0.0,0.0,1,0,3,1,TA,6,0,1.0,264.0,259,0,0
2185,85,RL,12102,Reg,Lvl,Inside,Gtl,Edwards,SFoyer,5,5,1976,1976,TA,TA,CBlock,456.0,0.0,0.0,456.0,Ex,Y,1033,0,0,1033,0.0,1.0,1,0,3,1,TA,6,0,2.0,504.0,224,0,0
2186,20,RL,6500,Reg,Lvl,Inside,Gtl,Edwards,1Story,6,6,1976,1976,TA,TA,CBlock,1033.0,0.0,94.0,1127.0,TA,Y,1127,0,0,1127,0.0,1.0,1,1,3,1,TA,6,1,2.0,480.0,0,0,138
2187,80,RL,9638,IR1,Lvl,CulDSac,Gtl,Edwards,SLvl,6,6,1977,1977,TA,TA,CBlock,368.0,120.0,541.0,1029.0,TA,Y,1117,0,0,1117,1.0,0.0,1,0,3,1,TA,6,1,2.0,542.0,292,0,0
2188,60,RL,7200,Reg,Lvl,Inside,Gtl,Edwards,2Story,6,7,1976,2001,TA,TA,CBlock,288.0,0.0,396.0,684.0,TA,Y,684,714,0,1398,0.0,0.0,1,1,3,1,TA,6,1,2.0,440.0,0,0,0
2190,90,RL,6012,Reg,Lvl,Corner,Gtl,Edwards,1Story,4,5,1955,1955,TA,Fa,PConc,0.0,0.0,0.0,0.0,TA,N,1152,0,0,1152,0.0,0.0,2,0,2,2,TA,6,0,0.0,0.0,0,0,0
2191,90,RL,6845,Reg,Lvl,Inside,Gtl,Edwards,1Story,4,5,1955,1955,TA,TA,Slab,0.0,0.0,0.0,0.0,TA,N,1152,0,0,1152,0.0,0.0,2,0,2,2,TA,6,0,0.0,0.0,0,0,0
2192,190,RL,6931,Reg,Lvl,Inside,Gtl,Edwards,1Story,4,5,1955,1955,TA,TA,CBlock,784.0,0.0,0.0,784.0,TA,N,784,0,0,784,1.0,0.0,1,0,2,1,TA,4,0,0.0,0.0,112,0,0
2193,50,RL,12180,Reg,Lvl,Inside,Gtl,Edwards,1.5Fin,5,7,1938,2007,TA,TA,PConc,0.0,0.0,585.0,585.0,Gd,Y,585,468,0,1053,0.0,0.0,1,1,2,1,Ex,5,0,0.0,0.0,42,0,0
2194,50,RL,8050,Reg,Lvl,Inside,Gtl,Edwards,1.5Fin,5,8,1947,1993,TA,Gd,Slab,0.0,0.0,0.0,0.0,Gd,Y,929,208,0,1137,0.0,0.0,1,1,4,1,TA,8,0,0.0,0.0,0,0,0
2195,20,RL,9520,Reg,Bnk,Inside,Mod,Edwards,1Story,4,5,1953,1953,TA,TA,CBlock,767.0,0.0,144.0,911.0,TA,Y,930,0,0,930,0.0,0.0,1,0,2,1,TA,5,0,1.0,286.0,134,0,0
2196,80,RL,7692,Reg,Bnk,Inside,Mod,Edwards,SLvl,4,6,1954,1954,TA,TA,CBlock,0.0,0.0,416.0,416.0,Gd,Y,1204,0,0,1204,0.0,0.0,1,0,3,1,TA,6,0,1.0,312.0,0,0,0
2197,30,RL,5142,Reg,Lvl,Inside,Gtl,Edwards,1.5Fin,4,7,1923,2008,TA,TA,PConc,224.0,0.0,725.0,949.0,TA,Y,949,343,0,1292,0.0,0.0,1,1,3,1,Gd,6,0,1.0,205.0,0,0,183
2198,30,RL,7290,Reg,Lvl,Corner,Gtl,SWISU,1Story,7,8,1921,1950,TA,TA,BrkTil,0.0,0.0,1228.0,1228.0,Ex,Y,1424,0,0,1424,0.0,0.0,2,0,2,1,TA,7,1,1.0,312.0,0,0,90
2199,90,RL,7804,Reg,Lvl,Inside,Gtl,SWISU,2.5Unf,6,7,1930,1950,TA,TA,BrkTil,281.0,679.0,0.0,960.0,Ex,Y,960,960,0,1920,2.0,0.0,2,2,4,2,TA,10,2,2.0,480.0,248,0,121
2200,70,RL,8969,Reg,Bnk,Inside,Gtl,Crawfor,2Story,6,6,1926,1950,TA,TA,BrkTil,379.0,0.0,265.0,644.0,Ex,Y,672,644,0,1316,1.0,0.0,1,0,2,1,TA,6,1,1.0,369.0,0,0,0
2201,50,RL,15564,Reg,Lvl,Inside,Gtl,Crawfor,1.5Fin,6,6,1914,1995,TA,TA,BrkTil,0.0,0.0,676.0,676.0,Ex,Y,676,588,0,1264,0.0,0.0,1,0,3,1,TA,6,0,2.0,400.0,424,0,0
2202,70,RL,7609,Reg,Lvl,Corner,Gtl,Crawfor,2Story,8,9,1925,1997,Gd,Gd,PConc,406.0,0.0,392.0,798.0,Ex,Y,798,714,0,1512,1.0,0.0,2,0,3,1,Gd,7,1,1.0,180.0,85,16,41
2203,70,RL,9650,IR1,HLS,Corner,Gtl,Crawfor,2Story,6,3,1923,1950,TA,TA,BrkTil,0.0,0.0,784.0,784.0,TA,Y,819,784,0,1603,0.0,0.0,1,0,4,1,TA,7,1,2.0,599.0,0,217,0
2204,50,RL,11700,IR1,HLS,Inside,Mod,Crawfor,1.5Fin,5,6,1937,1995,TA,TA,CBlock,606.0,0.0,336.0,942.0,Ex,Y,1265,673,0,1938,0.0,0.0,2,0,4,1,Gd,7,1,1.0,240.0,0,40,0
2205,50,RL,9260,IR1,HLS,Inside,Gtl,Crawfor,1.5Fin,5,4,1938,1950,TA,TA,BrkTil,0.0,0.0,884.0,884.0,TA,Y,932,442,0,1374,0.0,0.0,1,0,3,1,TA,6,0,1.0,225.0,64,0,0
2206,20,RL,7801,IR1,Lvl,Corner,Gtl,Crawfor,1Story,6,5,1951,1951,TA,Fa,PConc,500.0,0.0,591.0,1091.0,Fa,N,1091,0,0,1091,0.0,1.0,1,0,2,1,TA,5,1,1.0,344.0,66,105,0
2207,70,RL,9670,IR1,HLS,Inside,Mod,Crawfor,2Story,8,6,1935,1950,TA,TA,PConc,210.0,0.0,398.0,608.0,TA,Y,983,890,0,1873,0.0,0.0,1,1,4,1,TA,9,2,2.0,786.0,0,0,207
2208,50,RL,12392,Reg,Bnk,Inside,Gtl,Crawfor,1.5Fin,7,9,1950,2000,TA,Gd,CBlock,435.0,0.0,397.0,832.0,Ex,Y,1218,943,0,2161,1.0,0.0,2,1,3,1,Gd,8,2,2.0,506.0,0,96,0
2209,20,RL,26073,IR1,Lvl,CulDSac,Gtl,Crawfor,1Story,5,5,1956,1956,TA,TA,PConc,1116.0,0.0,782.0,1898.0,Ex,Y,1898,0,0,1898,0.0,0.0,2,1,3,1,TA,7,2,2.0,484.0,0,51,224
2210,160,RM,1879,Reg,Lvl,CulDSac,Gtl,Blueste,2Story,6,6,1980,1980,TA,TA,CBlock,366.0,0.0,150.0,516.0,TA,Y,516,516,0,1032,0.0,0.0,1,0,2,1,TA,5,1,2.0,462.0,213,0,0
2211,30,RM,7000,Reg,Lvl,Inside,Gtl,IDOTRR,1Story,6,8,1926,1998,TA,Gd,BrkTil,299.0,40.0,555.0,894.0,TA,Y,919,0,0,919,1.0,0.0,1,0,2,1,TA,5,0,1.0,195.0,0,0,116
2212,50,RM,6000,Reg,Lvl,Inside,Gtl,IDOTRR,1.5Fin,6,8,1940,2006,TA,TA,CBlock,0.0,0.0,720.0,720.0,Gd,Y,760,330,0,1090,0.0,0.0,1,0,3,1,TA,5,0,1.0,240.0,0,0,0
2213,50,RM,8155,Reg,Lvl,Inside,Gtl,IDOTRR,1.5Fin,5,7,1930,1950,TA,TA,CBlock,0.0,0.0,780.0,780.0,Gd,Y,780,420,0,1200,0.0,0.0,1,0,4,1,TA,7,0,0.0,0.0,0,0,96
2214,80,RM,6000,Reg,Lvl,Inside,Gtl,IDOTRR,SLvl,5,5,1967,1967,Fa,TA,CBlock,257.0,0.0,367.0,624.0,Ex,Y,1092,564,0,1656,0.0,0.0,1,1,3,1,TA,7,1,1.0,288.0,0,180,0
2215,30,RM,7392,Reg,Lvl,Inside,Gtl,IDOTRR,1Story,5,7,1930,1995,TA,TA,BrkTil,0.0,0.0,520.0,520.0,TA,Y,912,0,0,912,0.0,0.0,1,0,2,1,TA,5,0,1.0,360.0,0,90,0
2216,50,RM,9000,Reg,Lvl,Inside,Gtl,IDOTRR,1.5Fin,5,5,1958,1958,TA,TA,CBlock,330.0,0.0,821.0,1151.0,Gd,Y,1151,804,0,1955,0.0,0.0,2,0,4,1,TA,7,0,1.0,356.0,0,0,0
2218,70,C (all),5280,Reg,Lvl,Corner,Gtl,IDOTRR,2Story,4,7,1895,1950,TA,TA,Stone,0.0,0.0,173.0,173.0,Ex,N,825,536,0,1361,0.0,0.0,1,0,2,1,TA,6,0,1.0,185.0,0,123,0
2219,50,C (all),5150,Reg,Lvl,Corner,Gtl,IDOTRR,1.5Fin,4,7,1910,2000,TA,TA,PConc,0.0,0.0,356.0,356.0,TA,N,671,378,0,1049,0.0,0.0,1,0,2,1,TA,5,0,1.0,195.0,0,0,0
2220,70,C (all),9000,Reg,Bnk,Inside,Gtl,IDOTRR,2Story,4,6,1920,1950,TA,TA,Stone,0.0,0.0,592.0,592.0,Ex,Y,432,432,0,864,0.0,0.0,1,1,3,1,Fa,5,0,1.0,216.0,0,30,160
2221,120,RM,3843,IR1,HLS,Inside,Mod,Crawfor,1Story,8,5,2007,2008,Ex,TA,PConc,1476.0,0.0,120.0,1596.0,Ex,Y,1648,0,0,1648,1.0,1.0,2,0,2,1,Ex,5,1,2.0,525.0,162,53,0
2222,120,RM,3811,IR1,HLS,Inside,Mod,Crawfor,1Story,7,5,2004,2005,Gd,TA,PConc,1474.0,0.0,120.0,1594.0,Ex,Y,1646,0,0,1646,1.0,1.0,2,0,2,1,Ex,5,1,2.0,482.0,128,53,0
2223,20,RL,23730,IR2,Lvl,Inside,Gtl,Mitchel,1Story,7,5,1996,1997,Gd,TA,PConc,700.0,0.0,1140.0,1840.0,Ex,Y,2032,0,0,2032,1.0,0.0,3,0,3,1,Gd,7,0,3.0,786.0,0,46,192
2224,60,RL,11050,Reg,Lvl,Inside,Gtl,Mitchel,2Story,7,5,1996,1997,TA,TA,PConc,0.0,0.0,910.0,910.0,Ex,Y,910,910,0,1820,0.0,0.0,2,1,3,1,Gd,8,1,3.0,816.0,318,32,0
2225,90,RL,10260,Reg,Lvl,Inside,Gtl,Mitchel,2Story,5,4,1976,1976,TA,TA,CBlock,0.0,0.0,0.0,0.0,TA,Y,936,936,0,1872,0.0,0.0,2,2,4,2,TA,8,0,2.0,484.0,0,0,0
2226,20,RL,9990,Reg,Lvl,Inside,Gtl,Mitchel,1Story,4,5,1991,1991,TA,TA,PConc,1383.0,0.0,297.0,1680.0,Gd,Y,1689,0,0,1689,1.0,0.0,2,0,3,1,TA,6,1,2.0,432.0,428,120,0
2227,120,RL,4084,IR1,Lvl,Inside,Gtl,Timber,1Story,7,6,1986,1986,Gd,TA,CBlock,893.0,0.0,384.0,1277.0,Gd,Y,1501,0,0,1501,1.0,0.0,2,0,2,1,Gd,6,1,2.0,512.0,240,0,0
2228,20,RL,11563,IR1,HLS,Inside,Gtl,Timber,1Story,8,5,2006,2007,Gd,TA,PConc,1036.0,0.0,482.0,1518.0,Ex,Y,1537,0,0,1537,1.0,0.0,2,0,3,1,Gd,8,0,3.0,788.0,0,26,0
2229,60,RL,12852,IR1,HLS,Corner,Gtl,Timber,2Story,8,5,2007,2007,Gd,TA,PConc,770.0,0.0,150.0,920.0,Ex,Y,920,860,0,1780,1.0,0.0,2,1,3,1,Gd,6,1,2.0,612.0,0,192,0
2230,80,RL,9802,Reg,Lvl,Inside,Gtl,Timber,SLvl,5,5,2006,2007,TA,TA,PConc,0.0,0.0,352.0,352.0,Gd,Y,712,730,0,1442,0.0,0.0,2,1,3,1,TA,6,0,2.0,400.0,100,0,0
2231,60,RL,12018,IR1,HLS,Corner,Gtl,Timber,2Story,7,5,2008,2008,Gd,TA,PConc,0.0,0.0,796.0,796.0,Ex,Y,796,816,0,1612,0.0,0.0,2,1,3,1,Gd,6,0,3.0,666.0,0,64,0
2232,20,RL,12890,IR1,Lvl,Inside,Gtl,Timber,1Story,6,5,1989,1989,TA,TA,CBlock,0.0,0.0,1495.0,1495.0,Ex,Y,1495,0,0,1495,0.0,0.0,2,0,3,1,TA,8,1,2.0,438.0,252,0,192
2233,20,RL,18265,Reg,Lvl,Corner,Gtl,Timber,1Story,6,5,1986,1986,Gd,Gd,CBlock,920.0,60.0,276.0,1256.0,Ex,Y,1256,0,0,1256,0.0,0.0,2,0,3,1,Gd,6,1,2.0,578.0,282,0,0
2234,20,RL,11202,IR1,Lvl,Inside,Gtl,Timber,1Story,8,5,2003,2003,Gd,TA,PConc,1029.0,0.0,403.0,1432.0,Ex,Y,1440,0,0,1440,1.0,0.0,2,0,3,1,Gd,7,1,2.0,467.0,185,95,0
2235,20,RL,7915,IR1,Lvl,Inside,Gtl,Timber,1Story,6,5,1999,2000,Gd,TA,PConc,1223.0,0.0,443.0,1666.0,Ex,Y,1675,0,0,1675,1.0,0.0,2,0,3,1,Gd,6,0,2.0,435.0,165,52,0
2236,20,RL,11449,IR1,HLS,Inside,Gtl,Timber,1Story,8,5,2007,2007,Gd,TA,PConc,1011.0,0.0,873.0,1884.0,Ex,Y,1728,0,0,1728,1.0,0.0,2,0,3,1,Gd,7,1,2.0,520.0,0,276,0
2237,20,RL,11447,IR1,Lvl,Inside,Gtl,Timber,1Story,8,5,2005,2006,Gd,TA,PConc,1571.0,0.0,393.0,1964.0,Ex,Y,1964,0,0,1964,1.0,0.0,2,1,3,1,Gd,7,1,3.0,892.0,0,265,0
2238,90,RM,8940,IR1,Lvl,Corner,Gtl,Mitchel,SFoyer,7,5,1997,1998,TA,Gd,PConc,1309.0,0.0,35.0,1344.0,Ex,Y,1344,0,0,1344,2.0,0.0,2,0,2,2,TA,8,0,4.0,784.0,0,0,0
2239,20,RL,9278,Reg,Lvl,FR2,Gtl,Mitchel,1Story,5,5,2007,2008,TA,TA,PConc,0.0,0.0,1092.0,1092.0,Ex,Y,1092,0,0,1092,0.0,0.0,1,0,2,1,TA,5,0,0.0,0.0,0,52,0
2240,120,RM,4500,Reg,Lvl,FR2,Gtl,Mitchel,1Story,6,5,1997,1997,TA,TA,PConc,864.0,0.0,325.0,1189.0,Ex,Y,1189,0,0,1189,1.0,0.0,2,0,2,1,TA,4,0,2.0,392.0,0,122,0
2241,85,RL,14137,Reg,Lvl,Corner,Gtl,Mitchel,SFoyer,4,5,1964,1964,TA,TA,CBlock,865.0,247.0,88.0,1200.0,Gd,Y,1200,0,0,1200,1.0,0.0,1,0,3,1,TA,6,0,3.0,850.0,0,119,0
2242,120,RM,4224,Reg,Lvl,Inside,Gtl,MeadowV,1Story,5,6,1975,1975,TA,TA,PConc,769.0,0.0,271.0,1040.0,Gd,Y,1040,0,0,1040,0.0,0.0,1,0,3,1,TA,6,0,2.0,499.0,0,100,0
2243,160,RM,2665,Reg,Lvl,Inside,Gtl,MeadowV,2Story,5,7,1976,1976,TA,TA,PConc,318.0,0.0,232.0,550.0,TA,Y,925,550,0,1475,0.0,0.0,2,0,4,1,TA,6,1,1.0,336.0,92,26,0
2244,180,RM,1974,Reg,Lvl,Inside,Gtl,MeadowV,SFoyer,4,7,1973,2006,TA,Gd,CBlock,501.0,0.0,25.0,526.0,Gd,Y,526,462,0,988,1.0,0.0,1,0,2,1,TA,5,0,1.0,297.0,120,101,0
2245,180,RM,1596,Reg,Lvl,Inside,Gtl,MeadowV,SLvl,4,6,1973,1973,TA,TA,CBlock,437.0,0.0,25.0,462.0,TA,Y,526,462,0,988,1.0,0.0,1,0,1,1,TA,4,1,1.0,297.0,0,101,0
2246,20,RL,17979,IR1,Lvl,Corner,Gtl,Mitchel,1Story,5,6,1968,1968,TA,Gd,CBlock,785.0,0.0,328.0,1113.0,Ex,Y,1160,0,0,1160,1.0,0.0,1,0,3,1,Gd,6,0,1.0,257.0,81,0,0
2247,160,RM,1477,Reg,Lvl,Inside,Gtl,MeadowV,2Story,6,9,1970,2007,TA,Gd,CBlock,358.0,0.0,188.0,546.0,Ex,Y,546,546,0,1092,0.0,0.0,2,1,3,1,TA,6,0,0.0,0.0,187,0,0
2248,20,RL,6490,Reg,Lvl,Inside,Gtl,Mitchel,1Story,5,7,1983,1983,TA,Gd,CBlock,534.0,0.0,282.0,816.0,Ex,Y,816,0,0,816,0.0,1.0,1,0,2,1,TA,4,0,1.0,264.0,315,0,0
2249,20,RL,6600,Reg,Lvl,Inside,Gtl,Mitchel,1Story,5,6,1982,2005,TA,TA,CBlock,638.0,0.0,207.0,845.0,Gd,Y,845,0,0,845,0.0,0.0,1,0,3,1,Gd,6,0,1.0,264.0,0,0,0
2250,20,RL,12395,Reg,Lvl,Corner,Gtl,Mitchel,1Story,5,6,1984,1984,TA,TA,CBlock,647.0,0.0,217.0,864.0,TA,Y,889,0,0,889,0.0,0.0,1,0,3,1,TA,6,0,2.0,484.0,0,0,0
2252,20,RL,10667,Reg,Lvl,Inside,Gtl,NAmes,1Story,6,6,1971,1971,TA,TA,CBlock,838.0,0.0,749.0,1587.0,TA,Y,1587,0,0,1587,0.0,0.0,2,0,3,1,TA,7,1,2.0,525.0,0,44,0
2253,80,RL,8872,IR1,HLS,Inside,Gtl,Gilbert,SLvl,6,5,1997,1997,TA,TA,PConc,0.0,0.0,384.0,384.0,Gd,Y,754,630,0,1384,0.0,0.0,2,1,3,1,TA,7,1,2.0,390.0,0,0,0
2254,80,RL,10147,IR1,Lvl,CulDSac,Gtl,Gilbert,SLvl,6,5,1994,1994,TA,TA,PConc,186.0,0.0,206.0,392.0,Gd,Y,924,770,0,1694,0.0,0.0,2,1,3,1,TA,7,1,2.0,398.0,256,64,0
2255,60,RL,8637,IR1,Lvl,Inside,Gtl,Gilbert,2Story,6,5,1999,2000,TA,TA,PConc,871.0,0.0,52.0,923.0,Gd,Y,947,767,0,1714,1.0,0.0,2,1,3,1,TA,7,1,2.0,451.0,256,48,0
2256,60,RL,7875,Reg,Lvl,Inside,Gtl,Gilbert,2Story,7,5,1996,1996,Gd,TA,PConc,414.0,0.0,277.0,691.0,Gd,Y,691,862,0,1553,0.0,0.0,2,1,3,1,Gd,6,0,2.0,420.0,0,44,0
2257,60,RL,7500,Reg,Lvl,Inside,Gtl,Gilbert,2Story,6,5,1999,2003,TA,TA,PConc,0.0,0.0,938.0,938.0,Ex,Y,957,1342,0,2299,0.0,0.0,3,1,5,1,TA,7,1,2.0,482.0,188,30,0
2258,20,RL,9556,IR1,Lvl,Corner,Gtl,Gilbert,1Story,7,5,1992,1993,TA,TA,PConc,0.0,0.0,1168.0,1168.0,Gd,Y,1187,0,0,1187,0.0,0.0,2,0,3,1,Gd,6,0,2.0,420.0,0,21,0
2259,60,RL,7655,IR1,Lvl,CulDSac,Gtl,Gilbert,2Story,6,5,1993,1994,TA,TA,PConc,0.0,0.0,903.0,903.0,Gd,Y,910,732,0,1642,0.0,0.0,2,1,3,1,TA,7,1,2.0,392.0,290,84,0
2260,20,RL,18160,Reg,Lvl,Inside,Gtl,Gilbert,1Story,6,6,1964,1964,TA,TA,CBlock,550.0,0.0,752.0,1302.0,Fa,Y,1128,0,0,1128,1.0,0.0,1,0,3,1,TA,6,1,2.0,480.0,0,108,246
2261,120,RL,4740,IR1,Lvl,Inside,Gtl,StoneBr,1Story,8,5,1988,1988,Gd,TA,CBlock,248.0,0.0,918.0,1166.0,Gd,Y,1179,0,0,1179,1.0,0.0,2,0,2,1,TA,5,0,2.0,480.0,0,108,0
2262,120,RL,5118,IR1,HLS,Inside,Gtl,StoneBr,1Story,8,5,1990,1990,Gd,TA,PConc,926.0,0.0,386.0,1312.0,Gd,Y,1321,0,0,1321,1.0,0.0,1,0,1,1,Gd,4,1,2.0,484.0,0,64,140
2263,60,RL,12328,IR1,Lvl,Inside,Gtl,StoneBr,2Story,8,5,2005,2005,Gd,TA,PConc,986.0,0.0,163.0,1149.0,Ex,Y,1164,1377,0,2541,1.0,0.0,3,1,4,1,Ex,10,1,3.0,729.0,120,32,0
2264,20,RL,51974,IR1,Lvl,CulDSac,Gtl,StoneBr,1Story,9,5,2006,2007,Ex,TA,PConc,1101.0,0.0,1559.0,2660.0,Ex,Y,2338,0,0,2338,1.0,0.0,2,1,4,1,Gd,8,2,3.0,1110.0,0,135,0
2265,190,RL,41600,IR1,Lvl,FR2,Gtl,Gilbert,1Story,5,5,1969,1990,TA,TA,CBlock,1047.0,0.0,53.0,1100.0,TA,Y,1424,0,0,1424,1.0,0.0,1,1,3,1,TA,7,0,3.0,828.0,144,0,0
2266,120,RL,8035,IR1,HLS,Inside,Gtl,StoneBr,1Story,9,5,2006,2006,Gd,TA,PConc,797.0,0.0,815.0,1612.0,Ex,Y,1612,0,0,1612,1.0,0.0,2,0,2,1,Ex,6,1,2.0,556.0,0,164,0
2267,20,RL,14082,IR1,HLS,Inside,Gtl,StoneBr,1Story,8,5,2006,2006,Gd,TA,PConc,1558.0,0.0,662.0,2220.0,Ex,Y,2234,0,0,2234,1.0,0.0,1,1,1,1,Gd,7,1,2.0,724.0,390,80,0
2268,20,RL,13870,IR1,HLS,Inside,Gtl,StoneBr,1Story,10,5,2006,2007,Ex,TA,PConc,1152.0,0.0,590.0,1742.0,Ex,Y,2042,0,0,2042,1.0,0.0,2,0,3,1,Ex,8,1,3.0,724.0,240,52,0
2269,20,RL,10960,IR1,Lvl,Inside,Gtl,NWAmes,1Story,6,5,1984,1984,TA,TA,CBlock,256.0,0.0,1028.0,1284.0,TA,Y,1284,0,0,1284,1.0,0.0,2,0,3,1,TA,5,0,2.0,480.0,0,0,192
2270,60,RL,12090,Reg,Lvl,Inside,Gtl,NWAmes,2Story,7,7,1981,2003,Gd,TA,CBlock,321.0,0.0,404.0,725.0,Ex,Y,725,754,0,1479,0.0,0.0,2,1,3,1,Gd,6,1,2.0,484.0,167,72,0
2271,20,RL,12299,Reg,Lvl,Inside,Gtl,NWAmes,1Story,7,6,1978,1985,TA,TA,CBlock,1328.0,0.0,201.0,1529.0,TA,Y,1664,0,0,1664,1.0,0.0,2,0,3,1,Gd,7,1,2.0,663.0,0,0,0
2272,60,RL,11339,IR1,Lvl,Inside,Gtl,NWAmes,2Story,7,5,1979,1979,TA,TA,CBlock,758.0,0.0,22.0,780.0,TA,Y,1085,845,0,1930,1.0,0.0,2,1,4,1,Gd,9,1,2.0,481.0,192,72,0
2273,20,RL,11850,Reg,Lvl,FR2,Gtl,NWAmes,1Story,6,6,1984,1984,TA,TA,CBlock,781.0,0.0,372.0,1153.0,TA,Y,1177,0,0,1177,0.0,0.0,2,0,3,1,Gd,6,0,2.0,495.0,204,103,0
2274,20,RL,10400,Reg,Lvl,Inside,Gtl,NWAmes,1Story,6,5,1979,1999,TA,TA,CBlock,903.0,0.0,356.0,1259.0,Ex,Y,1353,0,0,1353,1.0,0.0,2,0,2,1,TA,5,1,2.0,478.0,240,141,0
2275,20,RL,13001,IR1,Lvl,Inside,Gtl,NWAmes,1Story,6,5,1971,1971,TA,TA,CBlock,492.0,121.0,1012.0,1625.0,TA,Y,1220,0,0,1220,0.0,1.0,2,0,2,1,TA,6,1,2.0,944.0,0,0,249
2276,80,RL,8991,IR1,Lvl,CulDSac,Gtl,NWAmes,SLvl,7,6,1976,1976,TA,TA,CBlock,624.0,604.0,0.0,1228.0,TA,Y,1324,0,0,1324,0.0,1.0,2,0,3,1,Gd,5,1,2.0,585.0,407,36,0
2277,60,RL,8000,Reg,Lvl,Inside,Gtl,NWAmes,2Story,6,6,1974,1974,TA,TA,CBlock,931.0,153.0,0.0,1084.0,TA,Y,1084,793,0,1877,1.0,0.0,2,1,4,1,TA,8,1,2.0,488.0,0,96,0
2278,20,RL,9457,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,6,1970,1990,TA,TA,CBlock,566.0,0.0,359.0,925.0,TA,Y,1422,0,0,1422,1.0,0.0,1,0,3,1,TA,7,0,2.0,576.0,252,0,0
2279,20,RL,7920,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,5,1970,2002,TA,TA,CBlock,81.0,619.0,214.0,914.0,Ex,Y,914,0,0,914,0.0,0.0,1,0,3,1,Ex,5,0,1.0,368.0,120,0,0
